0.00.000.801 I srv  llama_server: initializing ...
0.00.588.250 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.588.396 I srv  init_listene: The UI is disabled
0.00.588.397 I srv  init_listene: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.588.458 W srv  llama_server: security: no API key is set and CORS allows all origins (see https://github.com/ggml-org/llama.cpp/pull/25655)
0.00.603.434 I srv    load_model: loading model 'C:\Users\zhout\w2\models\Spark-X2.5-1.7B-Q4_K_M.gguf'
0.02.545.243 I cmn          init: llama threadpool init, n_threads = 12
0.05.505.041 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
0.05.529.021 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.529.060 I srv  llama_server: model loaded
0.05.529.101 I srv  llama_server: listening on http://127.0.0.1:18173
0.16.873.186 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.16.873.261 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.19.089.882 I slot print_timing: id  0 | task 0 | prompt eval time =    2196.02 ms /    28 tokens (   78.43 ms per token,    12.75 tokens per second)
0.19.089.896 I slot print_timing: id  0 | task 0 |        eval time =      20.53 ms /     2 tokens (   20.53 ms per token,    48.70 tokens per second)
0.19.089.898 I slot print_timing: id  0 | task 0 |       total time =    2216.55 ms /    30 tokens
0.19.089.900 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.19.089.950 I slot      release: id  0 | task 0 | stop processing: n_tokens = 29, truncated = 0
0.26.456.765 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 18538781
0.26.560.412 I slot launch_slot_: id  0 | task 5 | processing task, is_child = 0
0.30.378.510 I slot print_timing: id  0 | task 5 | prompt processing, n_tokens =   1940, progress = 0.79, t =   3.82 s / 508.12 tokens per second
0.30.854.818 I slot print_timing: id  0 | task 5 | prompt processing, n_tokens =   2452, progress = 1.00, t =   4.29 s / 570.99 tokens per second
0.31.482.753 I slot print_timing: id  0 | task 5 | prompt eval time =    4845.13 ms /  2456 tokens (    1.97 ms per token,   506.90 tokens per second)
0.31.482.766 I slot print_timing: id  0 | task 5 |        eval time =      77.15 ms /     5 tokens (   19.29 ms per token,    51.85 tokens per second)
0.31.482.768 I slot print_timing: id  0 | task 5 |       total time =    4922.28 ms /  2461 tokens
0.31.482.770 I slot print_timing: id  0 | task 5 |    graphs reused =          4
0.31.482.900 I slot      release: id  0 | task 5 | stop processing: n_tokens = 2469, truncated = 0
2.30.021.779 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.005
2.30.410.526 I slot launch_slot_: id  0 | task 14 | processing task, is_child = 0
2.30.484.767 I slot print_timing: id  0 | task 14 | prompt eval time =      55.17 ms /     5 tokens (   11.04 ms per token,    90.62 tokens per second)
2.30.484.773 I slot print_timing: id  0 | task 14 |        eval time =      19.03 ms /     2 tokens (   19.03 ms per token,    52.54 tokens per second)
2.30.484.775 I slot print_timing: id  0 | task 14 |       total time =      74.21 ms /     7 tokens
2.30.484.776 I slot print_timing: id  0 | task 14 |    graphs reused =          4
2.30.484.806 I slot      release: id  0 | task 14 | stop processing: n_tokens = 29, truncated = 0
2.30.506.319 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 149933637
2.30.525.022 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
2.31.263.314 I slot print_timing: id  0 | task 18 | prompt eval time =     664.25 ms /   515 tokens (    1.29 ms per token,   775.32 tokens per second)
2.31.263.323 I slot print_timing: id  0 | task 18 |        eval time =      74.02 ms /     5 tokens (   18.50 ms per token,    54.04 tokens per second)
2.31.263.324 I slot print_timing: id  0 | task 18 |       total time =     738.26 ms /   520 tokens
2.31.263.325 I slot print_timing: id  0 | task 18 |    graphs reused =          7
2.31.263.387 I slot      release: id  0 | task 18 | stop processing: n_tokens = 2467, truncated = 0
2.31.294.713 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.005
2.31.676.391 I slot launch_slot_: id  0 | task 25 | processing task, is_child = 0
2.31.748.802 I slot print_timing: id  0 | task 25 | prompt eval time =      53.94 ms /     5 tokens (   10.79 ms per token,    92.70 tokens per second)
2.31.748.810 I slot print_timing: id  0 | task 25 |        eval time =      18.43 ms /     2 tokens (   18.43 ms per token,    54.25 tokens per second)
2.31.748.811 I slot print_timing: id  0 | task 25 |       total time =      72.37 ms /     7 tokens
2.31.748.812 I slot print_timing: id  0 | task 25 |    graphs reused =          7
2.31.748.837 I slot      release: id  0 | task 25 | stop processing: n_tokens = 29, truncated = 0
2.31.781.216 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.31.781.384 I slot launch_slot_: id  0 | task 29 | processing task, is_child = 0
2.31.847.648 I slot print_timing: id  0 | task 29 | prompt eval time =      49.01 ms /     5 tokens (    9.80 ms per token,   102.02 tokens per second)
2.31.847.654 I slot print_timing: id  0 | task 29 |        eval time =      17.23 ms /     2 tokens (   17.23 ms per token,    58.02 tokens per second)
2.31.847.656 I slot print_timing: id  0 | task 29 |       total time =      66.25 ms /     7 tokens
2.31.847.657 I slot print_timing: id  0 | task 29 |    graphs reused =          7
2.31.847.682 I slot      release: id  0 | task 29 | stop processing: n_tokens = 29, truncated = 0
2.31.876.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.31.876.937 I slot launch_slot_: id  0 | task 33 | processing task, is_child = 0
2.31.946.556 I slot print_timing: id  0 | task 33 | prompt eval time =      50.89 ms /     5 tokens (   10.18 ms per token,    98.25 tokens per second)
2.31.946.562 I slot print_timing: id  0 | task 33 |        eval time =      18.71 ms /     2 tokens (   18.71 ms per token,    53.44 tokens per second)
2.31.946.563 I slot print_timing: id  0 | task 33 |       total time =      69.60 ms /     7 tokens
2.31.946.564 I slot print_timing: id  0 | task 33 |    graphs reused =          7
2.31.946.591 I slot      release: id  0 | task 33 | stop processing: n_tokens = 29, truncated = 0
2.31.967.053 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.31.967.236 I slot launch_slot_: id  0 | task 37 | processing task, is_child = 0
2.32.036.531 I slot print_timing: id  0 | task 37 | prompt eval time =      51.77 ms /     5 tokens (   10.35 ms per token,    96.58 tokens per second)
2.32.036.539 I slot print_timing: id  0 | task 37 |        eval time =      17.51 ms /     2 tokens (   17.51 ms per token,    57.12 tokens per second)
2.32.036.541 I slot print_timing: id  0 | task 37 |       total time =      69.28 ms /     7 tokens
2.32.036.542 I slot print_timing: id  0 | task 37 |    graphs reused =          7
2.32.036.571 I slot      release: id  0 | task 37 | stop processing: n_tokens = 29, truncated = 0
2.32.060.707 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.060.879 I slot launch_slot_: id  0 | task 41 | processing task, is_child = 0
2.32.127.945 I slot print_timing: id  0 | task 41 | prompt eval time =      50.24 ms /     5 tokens (   10.05 ms per token,    99.52 tokens per second)
2.32.127.952 I slot print_timing: id  0 | task 41 |        eval time =      16.81 ms /     2 tokens (   16.81 ms per token,    59.50 tokens per second)
2.32.127.953 I slot print_timing: id  0 | task 41 |       total time =      67.05 ms /     7 tokens
2.32.127.954 I slot print_timing: id  0 | task 41 |    graphs reused =          7
2.32.127.980 I slot      release: id  0 | task 41 | stop processing: n_tokens = 29, truncated = 0
2.32.137.029 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.137.385 I slot launch_slot_: id  0 | task 45 | processing task, is_child = 0
2.32.205.397 I slot print_timing: id  0 | task 45 | prompt eval time =      50.61 ms /     5 tokens (   10.12 ms per token,    98.79 tokens per second)
2.32.205.408 I slot print_timing: id  0 | task 45 |        eval time =      17.37 ms /     2 tokens (   17.37 ms per token,    57.58 tokens per second)
2.32.205.410 I slot print_timing: id  0 | task 45 |       total time =      67.98 ms /     7 tokens
2.32.205.413 I slot print_timing: id  0 | task 45 |    graphs reused =          7
2.32.205.452 I slot      release: id  0 | task 45 | stop processing: n_tokens = 29, truncated = 0
2.32.235.765 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.235.955 I slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
2.32.305.291 I slot print_timing: id  0 | task 49 | prompt eval time =      51.99 ms /     5 tokens (   10.40 ms per token,    96.17 tokens per second)
2.32.305.299 I slot print_timing: id  0 | task 49 |        eval time =      17.32 ms /     2 tokens (   17.32 ms per token,    57.72 tokens per second)
2.32.305.300 I slot print_timing: id  0 | task 49 |       total time =      69.31 ms /     7 tokens
2.32.305.301 I slot print_timing: id  0 | task 49 |    graphs reused =          7
2.32.305.332 I slot      release: id  0 | task 49 | stop processing: n_tokens = 29, truncated = 0
2.32.330.005 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.966
2.32.330.166 I slot launch_slot_: id  0 | task 53 | processing task, is_child = 0
