-----------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                     _C::onednn_scaled_mm        35.66%        9.227s        36.47%        9.437s     219.418us           0 B    -951.56 MB         43008  
     execute_context_0(0)_generation_1(1)        24.95%        6.457s        98.23%       25.421s      66.722ms      96.54 MB      -1.96 GB           381  
                            _C::onednn_mm        10.49%        2.714s        10.49%        2.715s       7.071ms           0 B           0 B           384  
                               aten::gelu         2.71%     700.408ms         2.71%     700.408ms      65.142us     154.63 MB     154.63 MB         10752  
                           aten::_to_copy         2.05%     531.760ms         4.81%        1.245s       7.544us       1.48 GB           0 B        165036  
                              aten::copy_         1.96%     506.640ms         1.96%     506.640ms       2.966us           0 B           0 B        170796  
            vllm::unified_kv_cache_update         1.94%     501.489ms         3.91%        1.011s      94.073us           0 B           0 B         10752  
      vllm::unified_attention_with_output         1.72%     445.217ms         3.68%     952.406ms      88.579us           0 B           0 B         10752  
            _C::dynamic_scaled_int8_quant         1.49%     386.737ms         1.49%     386.737ms       8.992us           0 B           0 B         43008  
                      aten::empty_strided         1.29%     332.838ms         1.29%     332.838ms       1.324us       2.56 GB       2.56 GB        251436  
                                aten::mul         1.18%     304.211ms         1.18%     304.211ms       4.006us       1.13 GB       1.13 GB         75948  
          _C::cpu_attention_with_kv_cache         1.10%     285.393ms         1.10%     285.393ms      26.543us           0 B           0 B         10752  
                              aten::slice         1.00%     259.005ms         1.39%     359.224ms       3.259us           0 B           0 B        110226  
                                aten::sum         0.96%     247.244ms         1.16%     300.496ms       9.230us     333.38 KB     333.38 KB         32556  
                                 aten::to         0.90%     234.151ms         5.72%        1.479s       7.019us       1.48 GB           0 B        210732  
                    vllm::spark_head_gate         0.86%     223.738ms         2.86%     740.232ms      68.846us     380.62 KB      -1.38 GB         10752  
                               aten::view         0.81%     209.849ms         0.81%     209.849ms       1.481us           0 B           0 B        141696  
                               aten::div_         0.73%     189.518ms         1.32%     341.658ms      15.609us           0 B     -85.50 KB         21888  
                                aten::add         0.70%     182.436ms         1.14%     296.252ms       6.651us     190.41 MB     190.33 MB         44544  
